amound, also_amound, who_knows, name, has_passed
1, 2, 3, "a", T
4, 5, 6, "b", T
7, 8, 9, "c", F
1, 2, 3, "a", T
4, 5, 6, "b", T
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
7, 8, 9, "c", F
